person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
-0.7589554452515369,1.3661597268392378,0.7620244357030995,-1.045792050333672,-1.0066435465551498,-1.8164906087048192,-1.3193093747818927,0,-0.7350644984241378,0,0,0,0,0,0,0,0,0
-0.5977888905744976,0.48832133612823203,-0.12474865846825889,-1.045792050333672,0.37307885583315525,-1.1456225163772802,-0.2924327016722217,0,-0.7350644984241378,0,0,0,0,0,1,0,0,0
0.046877328133659794,0.7571158637981962,-0.12474865846825889,-1.045792050333672,-0.12867707761947897,-0.7891225639326944,-0.8525472506411332,0,0.04027290268000097,0,0,0,0,0,0,0,0,0
-0.5977888905744976,-0.5391823534018012,0.5911919638592388,-0.19125292014166084,1.1603580890061362,-0.13121810623950433,2.4147876183441834,0,-0.3083655354570118,0,0,1,0,0,1,0,0,1
-0.7589554452515369,0.6500432464122601,0.1607285143356981,-1.045792050333672,-1.3204968509300785,-1.631758815165352,-1.2259569499537408,0,-0.7350644984241378,0,0,0,0,0,0,1,0,0
0.046877328133659794,0.3887933821900979,0.1607285143356981,1.5178253402423612,1.9186542502049975,-0.011304485871779683,2.4147876183441834,1,1.0170825063376059,0,0,0,1,0,0,0,0,1
-0.5977888905744976,0.7828996513143975,-1.0115217526396174,-0.19125292014166084,0.2248597510714486,0.5396499860880346,-0.6658424009848294,0,-1.285175139114616,0,0,1,0,1,0,0,0,0
1.8197094295810927,-0.3858690874583345,0.39398034827045636,-1.045792050333672,-0.34552260347858854,-1.0192270786923816,-0.3857851265003737,0,2.141058345578757,0,0,1,0,0,1,0,0,0
1.3362097655499745,0.6719833641370219,1.0475016085070572,0.6632862100503502,-0.34552260347858854,0.6368772458456492,-0.9458996754692851,0,2.141058345578757,0,0,0,0,1,0,0,0,0
-1.0812885546056157,-1.798334102973104,-0.49279274590090205,-1.045792050333672,0.2248597510714486,-1.139140699060106,2.6014924680004876,0,-0.3083655354570118,0,0,1,0,0,1,0,0,1
-0.5977888905744976,1.180075863107369,-1.0115217526396174,1.5178253402423612,1.6621501944764596,0.9609681117043636,0.5477391217811454,1,-1.285175139114616,0,0,0,0,0,0,0,0,1
0.6915435468418172,-0.7602370594220744,0.1607285143356981,-1.045792050333672,-0.5200248733161088,-0.6886543955164928,-0.19908027684406998,0,0.33504250205035924,0,0,1,0,0,0,0,1,0
-0.43662233589745825,-1.0822396986301324,1.0475016085070572,1.5178253402423612,-0.34552260347858854,1.2040362610983995,0.2676818472966897,1,-0.3083655354570118,0,0,1,1,0,0,0,0,1
-0.2754557812204189,-0.7602370594220744,-0.12474865846825889,-0.19125292014166084,0.5071606962670147,-0.14094083221526557,1.2945585204063605,0,-0.3083655354570118,0,0,0,1,0,0,0,0,1
-0.7589554452515369,0.2833201167644898,0.1607285143356981,1.5178253402423612,0.8056506725117117,1.4892362230540679,0.3610342721248414,0,-0.7350644984241378,0,0,0,1,0,0,0,0,0
4.076041195059643,-0.044129573121796384,0.1607285143356981,1.5178253402423612,0.37307885583315525,1.155422631219592,0.17432942246853772,1,2.9859385856395932,0,0,1,0,0,1,0,0,1
1.0138766561958958,0.11226877975742626,1.8686529781010375,-1.045792050333672,-0.4679200955256844,-1.0127452613752073,-0.7591948258129814,0,0.8156103037841401,0,1,0,1,0,0,0,0,0
-0.7589554452515369,-0.5741564662764328,0.7620244357030995,-0.19125292014166084,-0.9158658902415225,-0.011304485871779683,-0.6658424009848294,0,-0.3083655354570118,0,0,0,0,0,0,1,0,0
-0.43662233589745825,0.05136108031586565,0.39398034827045636,1.5178253402423612,0.3156510808542719,1.1132908186579595,-0.012375427187766005,0,-0.7350644984241378,0,0,1,0,0,1,0,0,1
-0.11428922654337956,1.044150219431261,1.280753442441815,3.2269036006263834,0.2248597510714486,2.341595200262487,-0.7591948258129814,1,0.33504250205035924,0,0,0,0,0,0,1,0,0
-0.2754557812204189,0.9535580247496852,1.0475016085070572,1.5178253402423612,1.1999902718426623,1.3887680546378667,0.17432942246853772,0,-0.7350644984241378,0,0,1,0,1,0,0,0,0
0.046877328133659794,-0.18005390855517645,0.1607285143356981,-1.045792050333672,0.9434924685193061,-1.1456225163772802,1.2012060955782085,0,0.8156103037841401,0,0,1,0,0,0,1,0,0
-0.9201219999285764,-0.7023259551762858,0.5911919638592388,-0.19125292014166084,0.37307885583315525,-0.011304485871779683,0.9211488210937531,0,-1.285175139114616,0,0,1,0,0,0,1,0,1
-0.5977888905744976,0.32626817492175153,-0.12474865846825889,-0.19125292014166084,-0.08904824395268307,-0.12149538026374254,-0.5724899761566775,0,-0.3083655354570118,0,1,0,0,0,0,0,1,0
0.046877328133659794,2.5903741573158565,-0.12474865846825889,1.5178253402423612,0.12780286337316923,-0.011304485871779683,-1.2259569499537408,0,0.8156103037841401,0,0,0,0,0,0,0,1,0
-0.2754557812204189,1.7003923790366364,1.0475016085070572,-0.19125292014166084,1.3482171916376242,-0.25113172660722843,-0.2924327016722217,0,-1.285175139114616,0,0,0,0,1,0,0,0,1
-0.5977888905744976,-0.09388344164378284,-1.0115217526396174,0.6632862100503502,0.3009202508368421,1.2202408043913349,0.08097699764038573,1,-0.7350644984241378,0,0,1,1,0,0,0,0,0
0.046877328133659794,1.4169931140255008,1.3831555318395903,-0.19125292014166084,1.1999902718426623,-0.011304485871779683,-0.19908027684406998,0,0.590383543370479,0,0,0,0,0,0,0,1,0
-0.9201219999285764,-0.5741564662764328,0.1607285143356981,-1.045792050333672,0.05916695360169921,-1.6965769883370947,0.2676818472966897,0,-1.285175139114616,0,1,0,1,0,0,0,0,0
-0.11428922654337956,-0.044129573121796384,0.1607285143356981,1.5178253402423612,0.3156510808542719,0.37112273584150324,0.08097699764038573,1,1.0170825063376059,0,0,1,0,0,0,1,0,1
2.786708757643329,1.4382580755217291,-1.898294846810976,-1.045792050333672,0.6295688440798451,-1.6187951805310032,-0.6658424009848294,0,1.7924199074417444,0,0,0,0,1,0,0,0,0
1.980875984258132,0.5242443661620766,-0.49279274590090205,0.6632862100503502,-1.3204968509300785,1.0517135541448035,-1.2259569499537408,0,1.9158315851650964,0,0,1,0,0,1,0,0,0
0.5303769921647778,-0.1799126227358767,1.6487975298744584,-1.045792050333672,0.37307885583315525,-0.9803361747893359,0.2676818472966897,0,0.8156103037841401,0,0,0,0,0,0,0,0,0
0.20804388281069913,0.896884933153347,0.9127093550091719,-1.045792050333672,0.6295688440798451,-1.427581569674362,-0.3857851265003737,0,0.33504250205035924,0,0,0,0,1,0,0,0,0
0.6915435468418172,-0.044129573121796384,1.0475016085070572,0.6632862100503502,0.7421742104482809,0.48779544755064025,0.6410915466092971,1,1.1993362826318166,0,0,0,0,0,0,0,1,0
-0.5977888905744976,1.1134203284918043,-0.49279274590090205,-1.045792050333672,1.2760548847672168,-0.011304485871779683,0.08097699764038573,0,-0.3083655354570118,0,0,0,0,0,0,0,1,0
-1.0812885546056157,-0.8611861469086358,0.39398034827045636,-0.19125292014166084,0.37307885583315525,-0.13121810623950433,1.1078536707500566,0,-1.285175139114616,0,0,0,1,0,0,0,0,1
-0.2754557812204189,-0.4187172488539207,0.39398034827045636,-0.19125292014166084,-0.6019891493602859,-0.12149538026374254,-0.5724899761566775,0,-0.3083655354570118,0,0,1,0,0,1,0,0,0
0.046877328133659794,-0.10062446127594142,-1.0115217526396174,-1.045792050333672,0.4813471343987036,-1.0192270786923816,0.3610342721248414,0,0.8156103037841401,0,0,1,0,0,1,0,0,0
-0.43662233589745825,2.444739009967666,0.5911919638592388,1.5178253402423612,0.6177962984265424,1.1003271840236106,-1.132604525125589,1,-0.7350644984241378,0,0,0,0,0,0,0,0,1
1.1750432108729352,-1.0403534541514967,0.1607285143356981,-1.045792050333672,-0.34552260347858854,-1.1456225163772802,0.2676818472966897,0,0.590383543370479,0,0,0,0,0,0,0,1,0
-0.43662233589745825,-0.5391823534018012,0.1607285143356981,1.5178253402423612,-2.8652287066664983,1.4730316797611325,-1.4126617996100448,0,-1.285175139114616,0,0,1,0,0,0,0,0,1
-0.7589554452515369,-3.0224675901690863,-1.0115217526396174,1.5178253402423612,-2.078491677357288,1.304504429514601,-0.012375427187766005,1,-0.7350644984241378,0,0,1,0,0,0,0,0,1
-0.9201219999285764,-0.3661354828646037,-1.0115217526396174,-0.19125292014166084,-1.1864448420984688,-0.011304485871779683,-0.9458996754692851,0,-0.7350644984241378,0,0,0,1,0,0,0,0,0
-0.5977888905744976,-0.48798641986530494,0.7620244357030995,-1.045792050333672,0.6295688440798451,-1.0905270691812987,1.1078536707500566,0,-0.7350644984241378,0,1,0,0,0,0,0,1,0
0.046877328133659794,2.1401910305317977,-0.12474865846825889,-1.045792050333672,-1.5769165249703385,-1.1747906943045645,-1.5060142244381964,0,1.0170825063376059,1,0,0,0,0,0,0,1,0
-0.9201219999285764,0.08207747170566532,0.5911919638592388,-0.19125292014166084,0.6295688440798451,0.15074094705757754,0.3610342721248414,0,-0.3083655354570118,0,0,1,0,0,0,0,1,0
-0.7589554452515369,-0.7118469006048165,0.7620244357030995,-0.19125292014166084,-1.3204968509300785,-0.08908629367787121,-0.8525472506411332,0,-0.3083655354570118,0,0,1,1,0,0,0,0,1
2.46437564828925,4.672084417277594,-0.49279274590090205,-1.045792050333672,-2.8652287066664983,-0.6756907608821445,-1.5993666492663485,0,1.3657209444746183,0,0,0,0,1,0,0,0,0
-0.11428922654337956,-0.8591095719600648,-0.12474865846825889,-0.19125292014166084,-0.6019891493602859,-0.25113172660722843,-0.19908027684406998,0,1.1993362826318166,0,0,1,0,0,1,0,0,1
1.6585428749040532,0.5593583261201714,1.3831555318395903,-1.045792050333672,-1.1036848078267172,-1.2104406895490232,-1.132604525125589,0,1.6604905438449762,0,0,0,0,0,0,0,0,0
-0.9201219999285764,-1.476336369442259,-1.0115217526396174,0.6632862100503502,-0.34552260347858854,0.5364090774294475,0.7344439714374491,0,-0.3083655354570118,0,1,0,1,0,0,0,0,0
1.1750432108729352,0.7571158637981962,1.0475016085070572,-1.045792050333672,1.4168581252962524,-1.1456225163772802,0.7344439714374491,0,1.0170825063376059,0,0,0,0,0,0,0,0,0
0.36921043748773846,-2.8078804509775033,0.1607285143356981,-1.045792050333672,-1.8221121655093928,-1.382208848454142,0.17432942246853772,0,0.33504250205035924,0,0,1,0,0,1,0,0,1
0.20804388281069913,0.2833201167644898,0.1607285143356981,1.5178253402423612,0.6295688440798451,1.7711952763511492,0.08097699764038573,0,0.590383543370479,0,0,1,0,0,0,1,0,0
0.36921043748773846,-0.14507962253348758,1.5662306152457721,-0.19125292014166084,-0.6594110639310312,0.5396499860880346,-0.7591948258129814,0,1.1993362826318166,0,0,1,0,0,0,1,0,0
0.36921043748773846,-0.8611861469086358,0.5911919638592388,0.6632862100503502,-0.9158658902415225,0.7989226787750064,-0.4791375513285257,0,0.04027290268000097,0,0,1,0,0,0,0,0,1
-0.7589554452515369,-0.25215137417355776,0.7620244357030995,1.5178253402423612,1.3482171916376242,1.4989589490298296,2.3214351935160313,0,-0.3083655354570118,0,0,1,0,0,1,0,0,1
-0.9201219999285764,-1.3080082493381593,-1.0115217526396174,1.5178253402423612,0.37307885583315525,1.6188725693975536,1.9480254942034239,0,-1.285175139114616,0,0,1,0,0,0,1,0,1
-0.9201219999285764,0.020227166329377728,0.5911919638592388,-0.19125292014166084,-0.34552260347858854,0.27065456742530164,-0.5724899761566775,0,-0.7350644984241378,0,0,0,0,0,1,0,0,0
-0.43662233589745825,0.6850177921577539,1.0475016085070572,0.6632862100503502,0.7421742104482809,0.7146590536517408,-0.10572785201591799,1,-0.3083655354570118,0,0,0,1,0,0,0,0,0
1.8197094295810927,-0.2215112114233761,0.39398034827045636,-0.19125292014166084,0.9434924685193061,-0.3710453469749525,1.2945585204063605,0,1.9158315851650964,0,0,0,0,0,0,1,0,0
0.8527101015188565,-0.4630587921168061,0.39398034827045636,-0.19125292014166084,0.2248597510714486,-0.21224082270418296,0.3610342721248414,0,0.04027290268000097,0,0,1,0,0,0,0,1,0
-0.7589554452515369,1.3661597268392378,0.39398034827045636,-0.19125292014166084,-0.34552260347858854,-0.3353953517304941,-1.132604525125589,0,-0.7350644984241378,0,0,0,0,0,0,0,1,0
3.1090418669974076,0.020227166329377728,-0.49279274590090205,-0.19125292014166084,0.4813471343987036,-0.21548173136277002,0.17432942246853772,0,1.3657209444746183,0,0,1,0,0,0,0,1,0
0.046877328133659794,0.6500432464122601,0.5911919638592388,-0.19125292014166084,-0.7818032287913678,-0.011304485871779683,-1.039252100297437,0,0.04027290268000097,0,0,0,0,1,0,0,0,0
-1.0812885546056157,-1.8704293610258564,0.39398034827045636,-1.045792050333672,-1.1864448420984688,-1.5734224593107833,-0.012375427187766005,0,-1.285175139114616,0,1,0,1,0,0,0,0,1
-1.0812885546056157,-0.09388344164378284,-1.898294846810976,-1.045792050333672,-1.7408017716580204,-1.0905270691812987,-1.2259569499537408,0,-0.7350644984241378,0,0,1,0,0,0,0,0,0
1.8197094295810927,0.896884933153347,-1.0115217526396174,0.6632862100503502,1.3482171916376242,1.2202408043913349,0.4543866969529934,0,2.0317590368301524,0,0,0,0,0,0,1,0,0
-0.43662233589745825,-0.3661354828646037,0.1607285143356981,1.5178253402423612,-1.8907229668742958,1.4892362230540679,-1.2259569499537408,1,-0.7350644984241378,0,0,0,0,0,0,0,1,0
0.5303769921647778,0.5360581565446219,0.39398034827045636,-0.19125292014166084,0.9434924685193061,0.5396499860880346,0.2676818472966897,0,0.04027290268000097,0,0,1,0,0,0,0,0,0
1.1750432108729352,-0.5741564662764328,-1.0115217526396174,-0.19125292014166084,-0.34552260347858854,-0.011304485871779683,-0.19908027684406998,0,0.590383543370479,0,0,1,0,0,1,0,0,0
-0.2754557812204189,-0.18005390855517645,-0.12474865846825889,-0.19125292014166084,-0.026941082254931772,0.15074094705757754,-0.19908027684406998,0,-1.285175139114616,0,0,1,1,0,0,0,0,0
-0.9201219999285764,-0.2716865746108016,0.5911919638592388,-0.19125292014166084,1.3482171916376242,0.2609318414495404,2.3214351935160313,0,-0.7350644984241378,0,0,0,0,0,0,0,1,0
-0.7589554452515369,1.29099248208807,0.7620244357030995,0.6632862100503502,0.37307885583315525,1.0517135541448035,-0.7591948258129814,0,-1.285175139114616,0,0,0,1,0,0,0,0,0
2.3032090936122107,0.19986439255964128,-0.49279274590090205,-0.19125292014166084,0.05916695360169921,-0.45206806343963113,-0.3857851265003737,0,1.3657209444746183,0,0,1,0,0,0,1,0,0
-0.2754557812204189,-0.405825670314279,0.39398034827045636,0.6632862100503502,-0.7192766666504204,0.9609681117043636,-0.6658424009848294,0,-0.3083655354570118,0,0,1,0,0,0,0,0,1
-0.43662233589745825,0.1419526553025741,0.1607285143356981,-1.045792050333672,0.8464311152029166,-1.0127452613752073,0.5477391217811454,0,-1.285175139114616,0,0,0,0,0,0,0,1,0
1.0138766561958958,3.4828397819263284,0.39398034827045636,1.5178253402423612,0.8464311152029166,1.1619044485367662,-1.3193093747818927,1,0.04027290268000097,0,0,0,0,0,1,0,0,1
-0.7589554452515369,-1.9844097904551612,-1.0115217526396174,0.6632862100503502,-1.207918530046996,0.7114181449931536,0.08097699764038573,0,-1.285175139114616,0,0,1,0,0,0,0,1,1
2.142042538935171,0.05136108031586565,-0.12474865846825889,1.5178253402423612,-2.6089495451273494,1.6091498434217926,-1.4126617996100448,1,1.5187799961757635,0,0,1,0,0,0,1,0,0
-0.43662233589745825,0.636836122300634,-1.898294846810976,1.5178253402423612,1.3482171916376242,1.304504429514601,0.7344439714374491,0,-0.7350644984241378,1,0,0,0,0,0,0,1,0
-0.11428922654337956,0.5360581565446219,1.280753442441815,1.5178253402423612,1.0342877057644904,1.9008316226946356,0.3610342721248414,1,0.04027290268000097,0,1,0,0,0,0,1,0,0
-0.7589554452515369,-1.476336369442259,0.7620244357030995,-1.045792050333672,0.05916695360169921,-1.2104406895490232,1.4812633700626645,0,-1.285175139114616,0,0,1,0,0,0,1,0,1
-0.9201219999285764,-0.8989881507785712,-0.49279274590090205,0.6632862100503502,0.37307885583315525,0.48779544755064025,1.2012060955782085,1,-0.3083655354570118,0,0,1,0,0,0,0,1,0
-0.5977888905744976,0.6500432464122601,-1.898294846810976,-1.045792050333672,1.4823054262864748,-0.011304485871779683,1.0145012459219052,0,-0.3083655354570118,0,0,1,0,0,1,0,0,0
1.0138766561958958,1.1470625243902475,-0.12474865846825889,-1.045792050333672,0.2248597510714486,-1.0192270786923816,-0.8525472506411332,0,0.33504250205035924,0,0,0,0,0,1,0,0,0
1.6585428749040532,1.126954201515574,0.5911919638592388,-1.045792050333672,0.8464311152029166,-1.6187951805310032,-0.3857851265003737,0,1.7924199074417444,0,0,0,0,0,0,0,1,0
-0.7589554452515369,-0.044129573121796384,0.7620244357030995,-0.19125292014166084,0.9941532700658902,0.22204093754649493,1.1078536707500566,0,-0.3083655354570118,0,0,1,0,0,0,0,0,0
-0.5977888905744976,-0.32731765907359694,-0.49279274590090205,0.6632862100503502,0.3695574826125667,0.6757681497486947,0.4543866969529934,1,-0.7350644984241378,0,0,1,0,0,0,0,1,0
-0.2754557812204189,-0.011722309819001644,1.1694360337222516,-1.045792050333672,-0.6019891493602859,-1.3303543099167476,-0.7591948258129814,0,-0.7350644984241378,0,0,0,0,0,0,0,1,0
-0.9201219999285764,0.3368439685891993,0.7620244357030995,-1.045792050333672,0.19324559715692172,-1.139140699060106,-0.3857851265003737,0,-1.285175139114616,0,0,0,0,0,0,0,0,0
0.5303769921647778,-1.0822396986301324,0.39398034827045636,-0.19125292014166084,-0.12867707761947897,0.31278637998693476,0.5477391217811454,0,0.8156103037841401,0,0,1,0,0,1,0,0,0
-0.7589554452515369,1.3661597268392378,0.7620244357030995,-1.045792050333672,0.37307885583315525,-1.139140699060106,-0.8525472506411332,0,-0.7350644984241378,0,0,0,1,0,0,0,0,0
1.6585428749040532,0.1419526553025741,-1.898294846810976,0.6632862100503502,1.0342877057644904,0.7114181449931536,0.9211488210937531,0,1.7924199074417444,0,0,1,0,0,0,0,1,0
-0.9201219999285764,0.6053280391771775,-0.12474865846825889,-1.045792050333672,0.6295688440798451,-1.453508838943059,-0.19908027684406998,0,-0.7350644984241378,0,0,0,1,0,0,0,0,0
-0.43662233589745825,-0.6188711074500957,1.0475016085070572,1.5178253402423612,-0.031622422576106084,1.4892362230540679,0.17432942246853772,1,-1.285175139114616,0,0,1,0,0,1,0,0,1
1.1750432108729352,-0.18005390855517645,0.1607285143356981,-0.19125292014166084,-0.12867707761947897,0.15074094705757754,-0.2924327016722217,0,1.0170825063376059,0,0,1,0,0,0,0,0,0
-0.9201219999285764,0.5242443661620766,0.5911919638592388,1.5178253402423612,-0.031622422576106084,0.6952136017002177,-0.6658424009848294,0,-1.285175139114616,0,0,0,0,0,0,0,0,1
-0.43662233589745825,-0.574333088562604,-0.49279274590090205,0.6632862100503502,-0.6019891493602859,0.8734635779225108,-0.3857851265003737,0,-1.285175139114616,0,0,1,0,0,0,0,0,0
-0.9201219999285764,0.31028478922568387,-1.0115217526396174,0.6632862100503502,0.9434924685193061,1.2202408043913349,0.5477391217811454,1,-0.7350644984241378,0,1,0,0,0,0,0,1,0
1.4973763202270138,0.8488586942371517,1.0475016085070572,-0.19125292014166084,-0.2114492877154234,0.48779544755064025,-0.9458996754692851,0,1.5187799961757635,0,0,1,0,0,1,0,0,0
-0.11428922654337956,-0.14507962253348758,1.280753442441815,-1.045792050333672,0.6295688440798451,-1.1456225163772802,0.6410915466092971,0,0.590383543370479,0,1,0,0,0,0,1,0,0
-0.2754557812204189,0.3887933821900979,1.1694360337222516,1.5178253402423612,-0.2993972228494663,1.6091498434217926,-0.7591948258129814,0,-1.285175139114616,0,0,0,0,1,0,0,0,1
1.0138766561958958,0.4639602003377358,0.9127093550091719,0.6632862100503502,0.37307885583315525,0.7989226787750064,-0.2924327016722217,1,0.8156103037841401,0,0,0,0,1,0,0,0,0
0.046877328133659794,-0.2583806377989617,0.9127093550091719,0.6632862100503502,1.0342877057644904,0.9155953904841434,1.4812633700626645,0,0.590383543370479,0,0,1,0,0,0,0,0,1
-0.11428922654337956,0.2833201167644898,0.39398034827045636,-0.19125292014166084,0.7663147319627956,0.5396499860880346,0.2676818472966897,0,0.33504250205035924,0,0,0,0,0,0,0,1,0
-0.43662233589745825,-0.07714260329084204,1.1694360337222516,-0.19125292014166084,1.0342877057644904,0.48779544755064025,1.2012060955782085,0,-1.285175139114616,0,0,0,0,0,1,0,0,0
-0.2754557812204189,-0.011850761514885035,-0.12474865846825889,-0.19125292014166084,-0.6019891493602859,0.27065456742530164,-0.7591948258129814,0,-1.285175139114616,0,0,1,0,1,0,0,0,0
-0.7589554452515369,-1.3349723042873507,-1.0115217526396174,1.5178253402423612,-2.2044942711458364,1.7063771031794064,-1.039252100297437,1,-0.7350644984241378,0,0,1,0,0,0,1,0,1
1.1750432108729352,0.7571158637981962,-1.0115217526396174,-1.045792050333672,-1.0640615548516772,-1.139140699060106,-1.2259569499537408,0,0.33504250205035924,0,0,1,0,0,0,0,0,0
0.20804388281069913,2.515206592608867,0.1607285143356981,-1.045792050333672,0.14445113149185704,-1.1456225163772802,-1.2259569499537408,0,1.1993362826318166,0,0,0,0,0,1,0,0,0
0.046877328133659794,-0.044129573121796384,-0.49279274590090205,0.6632862100503502,0.7421742104482809,1.3628407853691695,0.6410915466092971,0,1.0170825063376059,0,0,1,1,0,0,0,0,1
-0.5977888905744976,-0.11092034128731611,-1.898294846810976,-0.19125292014166084,0.6295688440798451,-0.09232720233645829,0.5477391217811454,0,-0.7350644984241378,0,0,0,0,0,0,1,0,0
0.046877328133659794,-0.17571453097803624,1.280753442441815,-0.19125292014166084,-1.7566922581980031,0.15074094705757754,-1.2259569499537408,0,0.8156103037841401,0,0,0,0,0,0,1,0,0
-0.2754557812204189,-0.7602370594220744,1.1694360337222516,-1.045792050333672,-0.2547361575506228,-1.631758815165352,0.08097699764038573,0,-0.7350644984241378,0,0,1,0,0,1,0,0,0
1.0138766561958958,-0.044129573121796384,-0.49279274590090205,1.5178253402423612,0.9434924685193061,0.9998590156074091,1.0145012459219052,1,0.590383543370479,0,0,1,0,1,0,0,0,1
-1.0812885546056157,0.6958068124317356,-0.12474865846825889,-1.045792050333672,0.6528224718761603,-1.6187951805310032,-0.19908027684406998,0,-1.285175139114616,0,0,1,0,0,0,1,0,0
-0.11428922654337956,-0.037079080471359,0.1607285143356981,-1.045792050333672,0.2248597510714486,-1.631758815165352,-0.012375427187766005,0,0.04027290268000097,0,0,0,0,0,0,1,0,0
-0.11428922654337956,0.4242696783967359,0.5911919638592388,0.6632862100503502,0.9434924685193061,-0.011304485871779683,0.3610342721248414,1,1.0170825063376059,0,0,0,0,0,0,1,0,0
0.36921043748773846,0.5360581565446219,-0.49279274590090205,0.6632862100503502,-0.34552260347858854,0.5364090774294475,-0.8525472506411332,1,0.04027290268000097,0,0,1,0,0,0,0,0,0
-0.2754557812204189,-0.06055895527714037,-1.0115217526396174,-0.19125292014166084,-0.6019891493602859,0.37436364450009035,-0.7591948258129814,0,-0.7350644984241378,0,0,1,0,0,0,1,0,0
0.8527101015188565,-0.11459258526287995,1.4779650580305972,0.6632862100503502,-0.12867707761947897,0.9577272030457765,-0.3857851265003737,0,1.1993362826318166,0,0,0,0,0,0,1,0,0
4.8818739684448405,0.4639602003377358,0.39398034827045636,-0.19125292014166084,-0.7501926265297203,-0.011304485871779683,-1.039252100297437,0,2.6911689862692354,0,0,1,0,1,0,0,0,0
-0.9201219999285764,0.7571158637981962,0.5911919638592388,-1.045792050333672,0.6869977912839231,-0.011304485871779683,-0.19908027684406998,0,-1.285175139114616,0,0,0,0,0,0,1,0,0
1.3362097655499745,-0.9682568163860699,0.7620244357030995,-0.19125292014166084,-0.5200248733161088,-0.12149538026374254,-0.012375427187766005,0,1.6604905438449762,0,0,0,1,0,0,0,0,0
0.20804388281069913,-1.0822396986301324,0.1607285143356981,0.6632862100503502,-0.08904824395268307,1.375804420003518,0.6410915466092971,1,0.8156103037841401,0,0,1,0,0,0,0,1,0
0.20804388281069913,-0.574333088562604,-1.898294846810976,0.6632862100503502,-0.9158658902415225,-0.011304485871779683,-0.6658424009848294,1,0.8156103037841401,0,0,1,0,0,0,1,0,0
-0.9201219999285764,-0.24279357945150856,-0.12474865846825889,-1.045792050333672,-1.8907229668742958,-1.382208848454142,-1.2259569499537408,0,-1.285175139114616,0,0,1,0,0,0,0,1,0
-0.7589554452515369,-0.6787457445077105,0.1607285143356981,1.5178253402423612,0.05916695360169921,1.4892362230540679,0.3610342721248414,1,-0.7350644984241378,0,0,0,1,0,0,0,0,0
-0.9201219999285764,1.6001574742084048,-0.12474865846825889,-0.19125292014166084,1.6621501944764596,-0.3353953517304941,0.08097699764038573,0,-0.3083655354570118,0,0,0,0,0,1,0,0,0
1.3362097655499745,0.2833201167644898,-0.12474865846825889,-1.045792050333672,-0.23292625371644332,-1.6965769883370947,-0.6658424009848294,0,1.5187799961757635,0,0,0,1,0,0,0,0,0
0.5303769921647778,-0.5066713951754621,-0.12474865846825889,2.372364470434372,0.014504470433169209,1.758231641716801,0.17432942246853772,0,0.590383543370479,0,0,1,1,0,0,0,0,0
-0.9201219999285764,1.3661597268392378,-0.12474865846825889,-1.045792050333672,1.4823054262864748,-1.1456225163772802,0.08097699764038573,0,-0.7350644984241378,0,0,0,0,0,1,0,0,0
0.36921043748773846,1.9604256207156976,-1.0115217526396174,1.5178253402423612,1.1999902718426623,1.1132908186579595,-0.5724899761566775,1,1.0170825063376059,0,0,1,0,0,0,0,0,1
0.046877328133659794,0.43512419099235217,0.1607285143356981,-0.19125292014166084,1.3482171916376242,0.38408637047585215,1.0145012459219052,0,1.0170825063376059,0,0,0,0,0,0,1,0,0
-0.5977888905744976,-1.0822396986301324,0.7620244357030995,0.6632862100503502,0.37307885583315525,0.5137227168193375,1.4812633700626645,1,-1.285175139114616,0,1,0,0,1,0,0,0,0
-1.0812885546056157,-2.2714299484095455,0.39398034827045636,-0.19125292014166084,-1.2518748925421281,-0.011304485871779683,0.3610342721248414,0,-0.3083655354570118,0,0,1,0,1,0,0,0,1
-0.11428922654337956,-2.2371363584725583,-1.898294846810976,-1.045792050333672,-0.2547361575506228,-1.0645997999126016,2.2280827686878792,0,1.0170825063376059,0,1,0,1,0,0,0,0,1
-0.9201219999285764,-0.4382327849549684,-0.49279274590090205,-1.045792050333672,0.05916695360169921,-1.631758815165352,0.17432942246853772,0,-0.7350644984241378,0,0,1,1,0,0,0,0,0
1.1750432108729352,-0.7118469006048165,0.39398034827045636,-1.045792050333672,0.8464311152029166,-1.0192270786923816,1.9480254942034239,0,0.8156103037841401,0,0,1,0,0,0,0,0,1
-0.7589554452515369,1.3661597268392378,-0.49279274590090205,-1.045792050333672,-0.6019891493602859,-0.011304485871779683,-1.2259569499537408,0,-0.3083655354570118,0,0,1,1,0,0,0,0,0
2.6255422029662894,0.8183760493238293,0.9127093550091719,-0.19125292014166084,0.05916695360169921,-0.20899991404559531,-0.7591948258129814,0,1.3657209444746183,0,0,1,1,0,0,0,0,0
-0.11428922654337956,-0.8611861469086358,-0.12474865846825889,1.5178253402423612,0.37307885583315525,1.8619407187915895,1.1078536707500566,0,0.590383543370479,0,0,1,0,0,1,0,0,1
-0.5977888905744976,-0.7999270238806624,-1.0115217526396174,1.5178253402423612,-0.9158658902415225,1.6123907520803795,-0.5724899761566775,1,-0.7350644984241378,0,0,1,0,0,1,0,0,1
